,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
237,0.5641690556793352,6.075130672312699,0.6604809496783538,0.7508428031965012,0.6352296927289321,0.4129746835443038,4.0
238,0.6264146531870386,4.942302164535314,0.47206251661771187,0.8815650744015172,0.7087164398675984,0.5802469135802469,2.0
239,0.538709043254514,6.442507992150277,0.7275886603325025,0.6860136597441442,0.5736669193833712,0.3687459389213775,5.0
240,0.7457914863595476,4.7360340456138035,0.7568865642991762,0.6535462713407436,0.896085409252669,0.6557291666666667,0.0
241,0.5963171439650969,5.261378772513172,0.42747077924443966,0.9040291659521564,0.6648025166025865,0.5977372721558768,2.0
242,0.5984831711138382,5.279063011285017,0.4165790072759461,0.9090995163880504,0.6606460576589094,0.5332211942809083,2.0
243,0.7447081983471779,4.797083814354477,0.7017256149378633,0.7124473042549024,0.8790436005625879,0.6325910931174089,0.0
244,0.5903355967445169,5.459879124018752,0.46971010309362915,0.8828207173893079,0.6703750794659885,0.5385597548518897,2.0
245,0.7305578290157051,4.738090826451923,0.7292145865378163,0.6842850917420907,0.8822406110757479,0.650093808630394,0.0
246,0.6102313342610518,5.931652528899096,0.5024443139005708,0.8646095716732407,0.6992243608158575,0.5519274376417234,3.0
247,0.6023017319089019,5.869179020415555,0.5074910253140584,0.8616570426948796,0.697726425642937,0.5454545454545454,3.0
248,0.5559921523098781,5.178465053178723,0.48345857884470633,0.8753672386726938,0.6351758793969849,0.5377197958026092,2.0
249,0.7400000647914946,4.740123366593987,0.7081257448520167,0.7060863470410518,0.8888111888111888,0.6432186234817814,0.0
250,0.7348487881990913,4.55559141973274,0.6317337948825503,0.7751854051794912,0.8962406015037594,0.6622222222222223,0.0
251,0.5738909810570363,6.327169757416236,0.6314496513055075,0.7754168800497917,0.6425161471496771,0.41904761904761906,4.0
252,0.6003740766495039,5.68847844337296,0.6209390834236831,0.7838588231798863,0.667492041032897,0.4456778460085026,4.0
253,0.6071263601301811,4.662679960860347,0.4325337304737599,0.9016177527103449,0.7512929007992478,0.47644603458556944,1.0
254,0.7592318197457216,4.435305602158552,0.7341539648981835,0.6789830305863884,0.9312362838332114,0.7282608695652174,0.0
255,0.5700227787333647,6.2442179675383285,0.731286815783691,0.6820700792887413,0.591824466486324,0.40183673469387754,5.0
256,0.5795937652254123,6.0692305721418425,0.625980378767533,0.7798388073172916,0.6534074290728283,0.4289554531490015,4.0
257,0.5860371935479408,5.665913967838067,0.5284026702213237,0.8489938857865673,0.6798029556650246,0.5214702851253865,3.0
258,0.548317723693861,6.358647695105238,0.7130575833979587,0.701105471921781,0.6097417840375586,0.405859375,4.0
259,0.7459522104787181,4.58048688301297,0.6980375409439042,0.7160611645893018,0.8983481575603558,0.6840832123850992,0.0
260,0.7095855532325738,5.369896595078061,0.7080897435321091,0.7061224505031913,0.8348684210526316,0.6220588235294118,0.0
261,0.5551957717786297,5.51059881534571,0.5849516818731265,0.8110681413258695,0.6438035853468433,0.4588888888888889,3.0
262,0.5990451479722022,5.857898911592476,0.5195897618065539,0.8544158703031027,0.6856784706988405,0.5253301320528211,3.0
263,0.7391877978654636,4.529854211258366,0.6699796292504248,0.7423794827374093,0.8975109809663251,0.6950113378684807,0.0
264,0.5269141382966857,6.446289957361539,0.7433799215350019,0.6688694134572266,0.5462205700123915,0.35405622489959837,5.0
265,0.6639158208873809,5.247945470857109,0.7127552248969692,0.7014128523074487,0.8477970627503337,0.6225490196078431,0.0
266,0.5485583511964235,4.7810227047180955,0.48773962034683893,0.8729891538523955,0.6423622566809634,0.5265008112493239,2.0
267,0.5220584639202045,6.306503642650509,0.6333100781107904,0.7738981489597352,0.567670011148272,0.3791511541325391,5.0
268,0.5553533827781576,5.065540036950391,0.46708352064850295,0.8842132009524624,0.6448504983388704,0.5436974789915966,2.0
269,0.6341970868769409,4.69582299016382,0.44765081819076613,0.8942084460421618,0.7908461947844598,0.5078605604921395,1.0
270,0.533240767772977,6.149581216044831,0.7206511441401192,0.6932978641605188,0.6094182825484764,0.39940584254827527,4.0
271,0.5462116526413169,6.451845962008101,0.7360125846986719,0.6769678538639632,0.5659534446273219,0.35376249265138154,5.0
272,0.5550363373453092,5.658794838303232,0.5671773390035861,0.8235956933598008,0.6505806451612903,0.46954740175079157,3.0
273,0.5479074506518737,5.782881697123111,0.5808171359661182,0.8140340622898503,0.6398690432884685,0.4538183694530444,3.0
274,0.616048624725494,5.396708215692085,0.5101810496012787,0.8600670303108575,0.7066413662239089,0.525691699604743,3.0
275,0.599501265965677,4.794116916862425,0.4475476023309467,0.8942601096145465,0.7276573241671074,0.4642375168690958,1.0
276,0.6136610266616749,5.084782892487961,0.4541232049341731,0.8909388950653772,0.7004303210857332,0.5529135092761954,2.0
277,0.6417571857006225,5.028581375723456,0.46410379468071167,0.8857808237724295,0.7321071571371451,0.5942875689711132,2.0
278,0.6645095207387253,4.580669065575412,0.4872339969890664,0.8732714538893724,0.8184210526315789,0.5458055458055459,1.0
279,0.5645272541583436,6.277326321475061,0.621881733410475,0.7831111732381187,0.6422155688622755,0.4168286047415468,4.0
280,0.5391181015646663,6.108424476639838,0.7151230034915544,0.6989986336733558,0.6155383462403198,0.4066677669582439,4.0
281,0.5538666729988692,6.138561648840266,0.7044376655803534,0.7097658594999495,0.61794500723589,0.4169921875,4.0
282,0.5689781825427319,6.282544612939466,0.7579655273637029,0.6522946108379738,0.5815203480931661,0.355499921764982,5.0
283,0.5480064702994355,5.591830795161218,0.5876518750250639,0.8091138818358802,0.6401299756295694,0.45796203022084464,3.0
284,0.6541251960859811,4.58659600062261,0.4380544712714963,0.8989484302222512,0.7894736842105263,0.5207956600361664,1.0
285,0.6149682493172733,5.820930327010389,0.4851932519446887,0.8744069466028606,0.6898454746136865,0.5580357142857143,3.0
286,0.646178975980322,5.662068762712625,0.4650766237660072,0.8852704298836666,0.7214854111405835,0.6256069511883465,3.0
287,0.5661935679869325,6.1553710805009745,0.6769103838418944,0.7360654401933425,0.6291970802919709,0.4316907051282051,4.0
288,0.5875197801377522,4.739175248359257,0.45400183444042175,0.8910007487789962,0.6403385049365303,0.39547038327526135,1.0
289,0.6304434838129775,4.878834183378953,0.5005708987454692,0.8656955442470253,0.7697594501718213,0.5513361462728551,1.0
290,0.5433296597411786,6.389860937417815,0.7456687117245081,0.6663168708318231,0.5531571515029251,0.34473221020870004,5.0
291,0.7427313341684939,4.378346947525616,0.6418115081981641,0.7668624309120886,0.9146525679758308,0.6865079365079365,0.0
292,0.7348546680571073,4.300243641772476,0.7682228004099241,0.640182574685014,0.8801020408163265,0.6686046511627907,0.0
293,0.6424139023133432,5.052786335726574,0.43563748421935644,0.9001222041162132,0.7450621799561082,0.5921511627906977,2.0
294,0.5576025050043404,5.601648209456224,0.5644224279632931,0.8254861130340237,0.6545643153526971,0.4701061650214193,3.0
295,0.5812672187978188,6.176254348493598,0.5955322723804997,0.8033313840211389,0.649798927613941,0.4286030061892131,4.0
296,0.5818473944604846,4.6008231526731045,0.43724714581814805,0.8993413887250399,0.6573628488931665,0.4114457831325301,1.0
297,0.5450314787216948,6.155935016973399,0.6947563305804918,0.7192451884568506,0.6254938109033448,0.4147022874105116,4.0
298,0.5623939960362402,4.7535623673805585,0.4571216079932862,0.88940420254552,0.7240019714144899,0.45934959349593496,1.0
299,0.5395457130889099,6.022616164873595,0.6595632515176371,0.7516490652209196,0.5753854940034266,0.3584771392990571,5.0
300,0.6227741114559829,4.8025525621085166,0.5041897007429988,0.863592928216,0.7635881573133009,0.45,1.0
301,0.5528124023948218,5.920857046621696,0.5699866387066755,0.8216539610419131,0.638595166163142,0.45408163265306123,3.0
302,0.596539712914106,5.870568708967183,0.621753838419349,0.7832127197708207,0.657885733835101,0.45418044402456303,4.0
303,0.5354409485038392,6.382204409078638,0.7177820068506129,0.6962679014872845,0.6066597294484911,0.40549469657450876,4.0
304,0.5893748082060826,5.936437491439467,0.5226404177410408,0.8525532204756899,0.6782094594594594,0.5205272255834054,3.0
305,0.714758686363641,5.152912720314302,0.7058252556401146,0.7083859883570305,0.8577777777777778,0.6217211228716061,0.0
306,0.7367130655479417,4.922753903103839,0.7433764018989916,0.6688733251518623,0.8865546218487395,0.633,0.0
307,0.7068056381922229,5.325978613730077,0.7032738665326715,0.7109190310099922,0.8420382165605096,0.635576923076923,0.0
308,0.639906458475772,5.154614938123726,0.4772688882360215,0.8787573091143834,0.7617382617382618,0.5430911680911681,1.0
309,0.5599632995046395,5.275306385122073,0.4883755023494876,0.8726335821551252,0.6323865491348352,0.5362679955703211,2.0
310,0.5617427358150386,6.249939920405458,0.6749276025189024,0.7378839552111743,0.6250748055056852,0.4131724683544304,4.0
311,0.734386272046674,4.851236883600529,0.7226641916096267,0.6911992955473875,0.8855602156980228,0.6639712488769093,0.0
312,0.6661014222226807,4.544857642160052,0.44886283476402433,0.8936006689610322,0.8251586843623774,0.5777777777777777,1.0
313,0.5656629658158523,5.075465484582747,0.463854645457112,0.8859113205551992,0.6594904915679942,0.5898587933247753,2.0
314,0.6203789031836274,5.09592281145878,0.43439918248212006,0.9007204617742764,0.7203130316434161,0.5801589476568924,2.0
315,0.7310558809471914,4.884117276810218,0.7096151471895665,0.7045894853594751,0.8769716088328076,0.6556603773584906,0.0
316,0.6577325084874371,4.524622475638622,0.47548234940718354,0.879725261318683,0.813457330415755,0.5741312741312742,1.0
317,0.6035334947354416,5.271222550810016,0.4933604154991048,0.8698249826364789,0.6997014925373134,0.5199645075421473,3.0
318,0.6848208137182666,4.68779145377283,0.47843770667235724,0.8781214954857303,0.829443447037702,0.55,1.0
319,0.6025703062934413,5.400031206345415,0.4466871458542925,0.8946902222157935,0.6869398207426376,0.5484283158701764,2.0
320,0.5296756878002143,6.346504991667059,0.7394036005577119,0.6732624417582579,0.5554989816700611,0.34689984101748805,5.0
321,0.6236505504558849,4.762758083469622,0.5091963171628189,0.8606503997488306,0.7941176470588235,0.5280938833570412,1.0
322,0.5868265385098725,6.181618984399389,0.7697846101622803,0.6383037317432089,0.6127773713728359,0.37903469079939667,5.0
323,0.542986437181887,6.396148382564051,0.7050429876085543,0.7091645687878124,0.5721260541500222,0.34875541125541126,5.0
324,0.6552440131396124,4.36952415438404,0.42104370856161655,0.9070403494226045,0.8108490566037736,0.5402262727844123,1.0
325,0.5299634368317151,6.408228907017008,0.6886806744683514,0.7250647754606595,0.5583690987124463,0.3441798941798942,5.0
326,0.7192549026062901,4.982168925183375,0.7213811271662467,0.692538280074362,0.8637515842839036,0.6393058161350844,0.0
327,0.5445003375389673,6.1826458362402255,0.7052316911661723,0.7089769120182268,0.6280748663101604,0.41946428571428573,4.0
328,0.6162481596393619,5.532620444165849,0.48903505418191545,0.8722641318896994,0.7236159169550173,0.4631782945736434,1.0
329,0.7112977492082893,4.961456273953207,0.7877133166929615,0.6160419877772735,0.8571428571428571,0.627906976744186,0.0
330,0.6654894391722808,4.692229539260022,0.4625751074095605,0.8865800979071398,0.8108395324123273,0.5828877005347594,1.0
331,0.6484775971537015,5.7104325265994,0.46243091559970956,0.8866553153833875,0.7339268051434223,0.6517347386912604,3.0
332,0.6464944136992088,5.794635393268055,0.4684060743990398,0.8835132989752226,0.7378109452736319,0.6512955643390426,3.0
333,0.5559571531826588,5.581486610861659,0.5702416003576775,0.8214770338977925,0.6516111991547807,0.46981527328127975,3.0
334,0.6361851900600118,4.569084373277381,0.43455947908239384,0.9006431363973405,0.7793609671848014,0.5127840909090909,1.0
335,0.5433342984761369,5.618036689437522,0.6136792682628041,0.7895554164872971,0.6358846367165835,0.44750195160031225,3.0
336,0.6382891847199303,4.465606440838044,0.4984810101959351,0.8669006185682647,0.7842605156037992,0.5564826700898587,1.0
337,0.671698023111857,5.017112796175427,0.4343724400158884,0.9007333586331993,0.7609730301427816,0.5568885448916409,2.0
338,0.5592932894739793,6.050747139062337,0.6853589210645268,0.7282054307111887,0.6343818984547461,0.4134148534436253,4.0
339,0.5593367150655011,6.04485794105218,0.6647734797819536,0.7470449923388768,0.6341858206539334,0.408125,4.0
340,0.6621714701108256,5.31596198930095,0.7134928191496067,0.7006625414719604,0.8416833667334669,0.6176470588235294,0.0
341,0.5492197549191198,6.429799783477943,0.7364718486994319,0.6764681929501497,0.5640443772062531,0.3497498436522827,5.0
342,0.5561394800580554,6.421853977668185,0.7467837123012804,0.6650669793648745,0.5707378599957956,0.35601888276947286,5.0
343,0.6528292182362629,4.373990215142886,0.4689069959784664,0.8832475469099534,0.8195777351247601,0.5699032365699033,1.0
344,0.5688925719958696,6.191282042278857,0.6244222179837875,0.7810869949552401,0.638095238095238,0.4147619047619048,4.0
345,0.6449211657152869,4.693571341228485,0.7696685649653957,0.6384436546039977,0.8281818181818181,0.6155405405405405,0.0
346,0.6173727016419792,4.413898960390595,0.4559262959004793,0.8900175350556125,0.7676950998185118,0.5035714285714286,1.0
347,0.7126097734495802,5.441821726827046,0.7113904855049961,0.7027969672195278,0.8587181254307374,0.638974358974359,0.0
348,0.5669683365617851,6.02447443154078,0.6501186291894094,0.759832723683893,0.6378539493293591,0.4142469996128533,4.0
349,0.5957933801698967,5.947260227476237,0.6273231887120904,0.778759023642163,0.6556927297668038,0.4635151515151515,4.0
350,0.5716098905459392,6.080816281706274,0.64448792821025,0.7646144848165378,0.631578947368421,0.42740471869328495,4.0
351,0.590609097951722,5.236337846555907,0.4750604482323377,0.8799531638248086,0.6793217840029487,0.5549533273110508,2.0
352,0.7482086054027818,4.518149668520813,0.705252522106118,0.7089561905103583,0.904497843499692,0.6755637367694431,0.0
353,0.5685921537401094,6.217817857627575,0.6803391458719078,0.7328974325199147,0.629802095459837,0.4403744403744404,4.0
354,0.6485912447254627,4.777848453618394,0.4292137190626913,0.9032029580157347,0.8115550755939525,0.5367857142857143,1.0
355,0.7049425632087299,5.073196615912079,0.7697287729182304,0.6383710646182168,0.8387096774193549,0.6061507936507936,0.0
356,0.6210784386360229,5.819069052245635,0.4814747661715794,0.8764599531866946,0.691659272404614,0.5932267884322678,3.0
357,0.5755560088470728,5.80248729166805,0.5420349931715909,0.8403559163696496,0.6613924050632911,0.4846376811594203,3.0
358,0.5864513934796044,5.991926506343674,0.5149639196424155,0.8572118533166232,0.6766938431262299,0.5086644125105664,3.0
359,0.544688012612018,6.447205299194976,0.6958397733078884,0.7181970550502323,0.5802254986990459,0.36650840029218407,5.0
360,0.5397838728212058,6.117003361364292,0.7191893518089564,0.6948141307174266,0.6162940118221537,0.41188594984541393,4.0
361,0.6229570891284634,5.157773078121892,0.47589927526499437,0.8794997895407668,0.7236220472440945,0.6462728551336147,2.0
362,0.5441156849011309,6.119817241116109,0.6948215996922067,0.7191821359024172,0.6228485906709903,0.4128637566137566,4.0
363,0.6103212720599525,5.849576248194627,0.5668740162759329,0.8238044972389951,0.6845753899480069,0.44642857142857145,4.0
364,0.6141634569821725,5.756972177288522,0.41683774798972845,0.9089809084083403,0.6761658031088082,0.4719710669077758,2.0
365,0.5734243001086975,6.305716953221127,0.7147799387839726,0.6993494399168274,0.5937726285300506,0.379746835443038,5.0
366,0.5509018605100914,5.041746764640203,0.4646524928624908,0.8854931173513846,0.6411575562700965,0.533012563485699,2.0
367,0.5687508390990412,6.2210115114721365,0.7510276051448156,0.6602708052840462,0.5868953880764904,0.3726785714285714,5.0
368,0.5929039855398908,6.1483636224013045,0.5119911597459714,0.8589907172618195,0.683066361556064,0.5306666666666666,3.0
369,0.5734257522754499,6.353376172343739,0.736107532859246,0.6768646098503557,0.5964912280701754,0.3712025316455696,5.0
370,0.5995073774139403,5.899598487098616,0.6237206169517415,0.7816473578215044,0.6608005521049,0.4705159705159705,4.0
371,0.6487446220962159,4.64395624398707,0.44278414957322243,0.8966282378370192,0.7703426124197003,0.535740878629933,1.0
372,0.6396755363240686,6.109346459973205,0.46722081690889217,0.8841406608945137,0.7064113722077169,0.510482180293501,3.0
373,0.6403321858754444,5.034580585727996,0.4495918196177992,0.8932341214557112,0.7293286219081272,0.6226244343891403,2.0
374,0.5275834281418893,5.245755452966402,0.5748441929399207,0.8182628879787053,0.5897610921501707,0.44883116883116886,2.0
